999	SISTEMA FINANCIERO
112000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0003216220005,00
113000000	 0448360907844,00	 0000000000000,00	 0000000000000,00	 0039964254532,00
113000100	 0410099240978,00	 0000000000000,00	 0000000000000,00	 0039964254532,00
113000101	 0339473098264,00	 0000000000000,00	 0000000000000,00	 0001024065634,00
113000102	 0070626142714,00	 0000000000000,00	 0000000000000,00	 0038940188898,00
113000200	 0036588553891,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000201	 0028095713682,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000202	 0008492840209,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000400	 0001673112975,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115000000	 0000186722166,00	 0000000000000,00	 0000000000000,00	 0110948754992,00
115250000	 0000186722166,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250300	 0000186722166,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250303	 0000186722166,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0110948754992,00
115500100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0110948754992,00
115500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0110948754992,00
115500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
120000000	 35548843216056,00	 5294897487967,00	 0000000000000,00	 7404631188394,00
122000000	 35460109985467,00	 5279770616379,00	 0000000000000,00	 7286876915854,00
122000100	 31857077083459,00	 2544379931858,00	 0000000000000,00	 0400334279734,00
122000101	 24747008006549,00	 0000544621275,00	 0000000000000,00	 0000000000000,00
122000102	 7110069076910,00	 2525018234066,00	 0000000000000,00	 0290131662331,00
122000109	 0000000000000,00	 0018817076517,00	 0000000000000,00	 0110202617403,00
122000200	 3607172081164,00	 2735390684521,00	 0000000000000,00	 0155498705036,00
122000201	 3471362564336,00	 1985417532143,00	 0000000000000,00	 0024512075676,00
122000202	 0133819025482,00	 0749973152378,00	 0000000000000,00	 0045502623073,00
122000209	 0001990491346,00	 0000000000000,00	 0000000000000,00	 0085484006287,00
122000300	-0004139179156,00	 0000000000000,00	 0000000000000,00	 6731043931084,00
122000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1486206396314,00
122000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 3752594549068,00
122000303	-0003079769060,00	 0000000000000,00	 0000000000000,00	 0351544410963,00
122000304	-0001059410096,00	 0000000000000,00	 0000000000000,00	 0025684740210,00
122000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1115013834529,00
123000000	 0088733230589,00	 0015126871588,00	 0000000000000,00	 0117754272540,00
123000300	 0082923112721,00	 0015126871588,00	 0000000000000,00	 0111403701568,00
123000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000302	 0082923112721,00	 0015126871588,00	 0000000000000,00	 0111403701568,00
123000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000400	 0005810117868,00	 0000000000000,00	 0000000000000,00	 0006350570972,00
130000000	 2238149910068,00	 0090773705842,00	 0000000000000,00	 0441798190205,00
130000100	 2238149910068,00	 0090773705842,00	 0000000000000,00	 0441798190205,00
130000101	 0009244545724,00	 0016108349089,00	 0000000000000,00	 0012481693704,00
130000102	 2228905364344,00	 0074665356753,00	 0000000000000,00	 0429316496501,00
130000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
140000000	 88510745524543,00	 121956295716218,00	 0628030749915,00	 47847515710144,00
141000000	 0542894249302,00	 0000000000000,00	 0000000000000,00	 0170714626825,00
141000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0102253139820,00
141000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0003261306264,00
141000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0098991833556,00
141000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000300	 0542929251329,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000301	 0542929251329,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0068461487005,00
141000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0068461487005,00
141000402	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000900	-0000035002027,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000901	-0000035002027,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500000	 8439127736242,00	 3671028699200,00	 0000000000000,00	 3018297134282,00
141500100	 7123969482891,00	 2830421823741,00	 0000000000000,00	 0021100115659,00
141500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500102	 7123969482891,00	 2830421823741,00	 0000000000000,00	 0021100115659,00
141500109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500200	 1331561762087,00	 0846891067388,00	 0000000000000,00	 0000644237883,00
141500201	 1257781227411,00	 0791470625937,00	 0000000000000,00	 0000644237883,00
141500202	 0049735709637,00	 0055420441451,00	 0000000000000,00	 0000000000000,00
141500209	 0024044825039,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 3030899042668,00
141500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0404571214705,00
141500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0040971922222,00
141500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0063673728106,00
141500309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 2521682177635,00
141500900	-0016403508736,00	-0006284191929,00	 0000000000000,00	-0034346261928,00
141500901	-0007079776850,00	-0000392752411,00	 0000000000000,00	-0015709271568,00
141500902	-0004587888709,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500903	-0004735843177,00	-0005891439518,00	 0000000000000,00	-0018636990360,00
143000000	 1902831146657,00	 0000000000000,00	 0000000000000,00	 1602751091611,00
143100100	 0000000000001,00	 0000000000000,00	 0000000000000,00	 0028692071415,00
143100101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0028692071415,00
143100103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100190	 0000000000001,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150100	 0000000000000,00	 0000000000000,00	 0000000000000,00	-0000017875649,00
143150101	 0000000000000,00	 0000000000000,00	 0000000000000,00	-0000017875649,00
143150102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1575844265543,00
143200101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0221916577578,00
143200102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0811909287752,00
143200103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0216942444878,00
143200105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0325075955335,00
143200107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200108	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143250100	-0001327805334,00	 0000000000000,00	 0000000000000,00	-0001767369698,00
143250101	-0001327805334,00	 0000000000000,00	 0000000000000,00	-0001767369698,00
143250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143250103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300100	 1904158951990,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300101	 0002447840879,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300102	 1901711111111,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
144000000	 77625892392342,00	 118285267017018,00	 0628030749915,00	 43055752857426,00
145000000	 55495725952779,00	 41375469772861,00	 0629618781493,00	 39407062063654,00
145400100	 47260541989266,00	 34456421531456,00	 0042458087961,00	 27482365066200,00
145400101	 47179788856861,00	 28602665987138,00	 0042458087961,00	 11684497424243,00
145400102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 8989208149386,00
145400103	 0000000000000,00	 0492721377835,00	 0000000000000,00	 0000000000000,00
145400104	 0000005382817,00	 0139007222461,00	 0000000000000,00	 0000000000000,00
145400105	 0000175652306,00	 1342893379701,00	 0000000000000,00	 6808659492571,00
145400106	 0080572097282,00	 3879133564321,00	 0000000000000,00	 0000000000000,00
145400200	 0536200449144,00	 0002254786927,00	 0000729213635,00	 9992829636979,00
145400201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0017681246339,00
145400202	 0406216258543,00	 0002168232275,00	 0000000000000,00	 6362202553537,00
145400203	 0031208280709,00	 0000000000000,00	 0000372416907,00	 0862204216774,00
145400204	 0098775909892,00	 0000086554652,00	 0000356347684,00	 2435592313389,00
145400205	 0000000000000,00	 0000000000000,00	 0000000449044,00	 0035660277985,00
145400290	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0279489028955,00
145400300	 1045585305197,00	 0000000000000,00	 0000000000000,00	 0015648251643,00
145400400	 0332706441791,00	 0000000002479,00	 0000000000000,00	 0032903194734,00
145400401	 0242348423796,00	 0000000002479,00	 0000000000000,00	 0032822942307,00
145400402	 0090358017995,00	 0000000000000,00	 0000000000000,00	 0000080252427,00
145400500	 2509530228538,00	 0197571354852,00	 0000493002916,00	 1125223483180,00
145400501	 1283900931256,00	 0007575052639,00	 0000000000000,00	 0161706212295,00
145400502	 1225629297282,00	 0189996302213,00	 0000493002916,00	 0963517270885,00
145400600	 3559236729795,00	 3826057292306,00	 0583410694914,00	 0756785815134,00
145400601	 1303288186786,00	 2612891827570,00	 0124013706443,00	 0611040001247,00
145400602	 2255948543009,00	 1213165464736,00	 0459396988471,00	 0145745813887,00
145400700	 0002155470827,00	 2863955174408,00	 0000000000000,00	 0000000000000,00
145400701	 0000401044108,00	 2743074760145,00	 0000000000000,00	 0000000000000,00
145400702	 0000000000135,00	 0016571109812,00	 0000000000000,00	 0000000000000,00
145400703	 0001754426584,00	 0104309304451,00	 0000000000000,00	 0000000000000,00
145400900	 0249769338221,00	 0029209630433,00	 0002527782067,00	 0001306615784,00
145400901	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400902	 0024869023837,00	 0012649685905,00	 0000000000000,00	 0000019970895,00
145400990	 0224900314384,00	 0016559944528,00	 0002527782067,00	 0001286644889,00
146000000	 0054912655136,00	 76818689212323,00	 0000000000000,00	 3510390144140,00
146000100	 0000014608196,00	 0384727545725,00	 0000000000000,00	 0000000000000,00
146000200	 0000665735906,00	 2810226999488,00	 0000000000000,00	 2892288641629,00
146000300	 0000000000000,00	 0087224895800,00	 0000000000000,00	 0000000000000,00
146000400	 0051512586653,00	 72811182731959,00	 0000000000000,00	 0355294575505,00
146000401	 0004666578104,00	 36931781036020,00	 0000000000000,00	 0000000000000,00
146000402	 0046846008549,00	 35879401695939,00	 0000000000000,00	 0355294575505,00
146000500	 0000000000000,00	 0040223883063,00	 0000000000000,00	 0262806927006,00
146000900	 0002719724381,00	 0685103156288,00	 0000000000000,00	 0000000000000,00
146000901	 0001521782136,00	 0591359740075,00	 0000000000000,00	 0000000000000,00
146000902	 0000001029779,00	 0008421704526,00	 0000000000000,00	 0000000000000,00
146000903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000909	 0001196912466,00	 0085321711687,00	 0000000000000,00	 0000000000000,00
148000000	 27465524893621,00	 0095825493950,00	 0000000000000,00	 0962715792815,00
148000100	 15061328405229,00	 0095484804702,00	 0000000000000,00	 0526685647380,00
148000200	 1009972105484,00	 0000000000000,00	 0000000000000,00	 0001168602897,00
148000300	 11387255107984,00	 0000000000000,00	 0000000000000,00	 0366383193003,00
148000301	 7800584291884,00	 0000000000000,00	 0000000000000,00	 0366313304942,00
148000302	 3586670816100,00	 0000000000000,00	 0000000000000,00	 0000069888061,00
148000400	 0003479981712,00	 0000340689248,00	 0000000000000,00	 0000059669380,00
148000900	 0003489293212,00	 0000000000000,00	 0000000000000,00	 0068418680155,00
148000901	 0000479166763,00	 0000000000000,00	 0000000000000,00	 0067671528264,00
148000902	 0003010126449,00	 0000000000000,00	 0000000000000,00	 0000747151891,00
149000000	-5390271109194,00	-0004717462116,00	-0001588031578,00	-0824415143183,00
149500100	-2749814391198,00	-0004633556692,00	-0001588031578,00	-0699748383822,00
149500101	-0500457248917,00	-0000563439237,00	-0001409399295,00	-0329099154083,00
149500102	-0168369931621,00	 0000000000000,00	-0000153778379,00	-0056930274883,00
149500103	-0871628931587,00	-0004038505561,00	-0000014059305,00	-0287488335495,00
149500104	-0324368820203,00	-0000001436770,00	-0000010794599,00	-0013433502414,00
149500105	-0759347933009,00	-0000030175124,00	 0000000000000,00	-0012797116947,00
149500109	-0125641525861,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149600100	-0415502674706,00	-0000083905424,00	 0000000000000,00	-0063087525478,00
149600101	-0139163683844,00	-0000034409307,00	 0000000000000,00	-0056224314352,00
149600102	-0276338990862,00	-0000049496117,00	 0000000000000,00	-0006863211126,00
149700100	-2224954043290,00	 0000000000000,00	 0000000000000,00	-0061579233883,00
149700101	-1155319456687,00	 0000000000000,00	 0000000000000,00	-0031343467343,00
149700102	-1069634586603,00	 0000000000000,00	 0000000000000,00	-0030235766540,00
150000000	 0221051770112,00	 0000000000000,00	 0000000000000,00	 0116747633962,00
150000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000300	 0179175731641,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000500	 0009075561056,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000700	 0029757962262,00	 0000000000000,00	 0000000000000,00	 0000046551469,00
150000800	 0003042515153,00	 0000000000000,00	 0000000000000,00	 0116701082493,00
160000000	 1496764304206,00	 0000000000000,00	 0032301834709,00	 0194799259439,00
160000100	 0512130032012,00	 0000000000000,00	 0012949260267,00	 0128636708901,00
160000200	 0133858529174,00	 0000000000000,00	 0019352574442,00	 0012822621703,00
160000201	 0061260522747,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000202	 0138425434255,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000203	 0111635885343,00	 0000000000000,00	 0050342500000,00	 0050253897200,00
160000204	 0056155418102,00	 0000000000000,00	 0014498640000,00	 0000000000000,00
160000205	 0002538440057,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000206	 0008507939406,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000207	 0006641704427,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000208	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000766508107,00
160000209	 0003201770452,00	 0000000000000,00	 0003229974800,00	 0002319782400,00
160000219	-0254508585615,00	 0000000000000,00	-0048718540358,00	-0040517566004,00
160000300	 0850775743020,00	 0000000000000,00	 0000000000000,00	 0053339928835,00
160000301	 1119739619947,00	 0000000000000,00	 0000000000000,00	 0044722756109,00
160000302	 1057030391316,00	 0000000000000,00	 0000000000000,00	 0056732772436,00
160000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000309	 0013570954182,00	 0000000000000,00	 0000000000000,00	 0013551164688,00
160000319	-1339565222425,00	 0000000000000,00	 0000000000000,00	-0061666764398,00
170000000	 1083107023810,00	 0000000000000,00	 0000000000000,00	 0064864203573,00
170000100	 0673853654170,00	 0000000000000,00	 0000000000000,00	 0049061313318,00
170000101	 0854839918590,00	 0000000000000,00	 0000000000000,00	 0032249726193,00
170000102	 0177948813628,00	 0000000000000,00	 0000000000000,00	 0023498355157,00
170000119	-0358935078048,00	 0000000000000,00	 0000000000000,00	-0006686768032,00
170000200	 0409253369640,00	 0000000000000,00	 0000000000000,00	 0015802890255,00
170000201	 1185905550716,00	 0000000000000,00	 0000000000000,00	 0053797605914,00
170000209	 0541927966287,00	 0000000000000,00	 0000000000000,00	 0008710443229,00
170000219	-1318580147363,00	 0000000000000,00	 0000000000000,00	-0046705158888,00
175000000	 0545307491884,00	 0355224336427,00	 0000000000000,00	 0070831787438,00
175000100	 0438081282246,00	 0294733045400,00	 0000000000000,00	 0058161412724,00
175000101	 0768312593699,00	 0463884148605,00	 0000000000000,00	 0104540058045,00
175000102	 0000869900133,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000119	-0331101211586,00	-0169151103205,00	 0000000000000,00	-0046378645321,00
175000200	 0106407232995,00	 0060491291027,00	 0000000000000,00	 0012670374714,00
175000201	 0279092030426,00	 0131859030070,00	 0000000000000,00	 0029002632188,00
175000219	-0172684797431,00	-0071367739043,00	 0000000000000,00	-0016332257474,00
175000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000319	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000400	 0000818976643,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000409	 0001458463273,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000419	-0000639486630,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
180000000	 0761106614465,00	 0046934516449,00	 0000000000000,00	 0056549344653,00
185000000	 3967129078456,00	 0000000000000,00	 0000000000000,00	 0192207847654,00
