014 BANCO SCOTIABANK
115500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
120000000	 2529311101995,00	 0322700657378,00	 0000000000000,00	 0041425912599,00
122000000	 2529311101995,00	 0322700657378,00	 0000000000000,00	 0041425912599,00
122000100	 2529311101995,00	 0322700657378,00	 0000000000000,00	 0041425912599,00
122000101	 1290063850577,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000102	 1239247251418,00	 0311216282039,00	 0000000000000,00	 0041425912599,00
122000109	 0000000000000,00	 0011484375339,00	 0000000000000,00	 0000000000000,00
122000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000000	 0370869698531,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000100	 0370869698531,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000101	 0001175620506,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000102	 0369694078025,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
140000000	 9227335746589,00	 17804083486292,00	 0111087071465,00	 5344344055215,00
141000000	 0123084039786,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000300	 0123091630770,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000301	 0123091630770,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000402	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000900	-0000007590984,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000901	-0000007590984,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500900	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500901	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0021353097311,00
143100100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0021362856516,00
143200101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0021362856516,00
143200105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200108	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	-0000009759205,00
143250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	-0000009759205,00
143250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143250103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
144000000	 9104251706803,00	 17804083486292,00	 0111087071465,00	 5322990957904,00
145000000	 5811201166066,00	 3960433675355,00	 0111087071465,00	 5388108844850,00
145400100	 5185495288205,00	 2870809608076,00	 0000000000000,00	 3824541489166,00
145400101	 5185495069248,00	 2820396762106,00	 0000000000000,00	 3469838557043,00
145400102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0354702932123,00
145400103	 0000000000000,00	 0044655208762,00	 0000000000000,00	 0000000000000,00
145400104	 0000000218957,00	 0004439032224,00	 0000000000000,00	 0000000000000,00
145400105	 0000000000000,00	 0000488664218,00	 0000000000000,00	 0000000000000,00
145400106	 0000000000000,00	 0000829940766,00	 0000000000000,00	 0000000000000,00
145400200	 0024283480662,00	 0000000000000,00	 0000024631682,00	 1503756448321,00
145400201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400202	 0024283480662,00	 0000000000000,00	 0000000000000,00	 1113425280071,00
145400203	 0000000000000,00	 0000000000000,00	 0000024617457,00	 0028561313281,00
145400204	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0361399406882,00
145400205	 0000000000000,00	 0000000000000,00	 0000000014225,00	 0000370448087,00
145400290	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400300	 0063430753526,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400400	 0011776963376,00	 0000000000000,00	 0000000000000,00	 0000814896469,00
145400401	 0005562058043,00	 0000000000000,00	 0000000000000,00	 0000814896469,00
145400402	 0006214905333,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400500	 0133086134227,00	 0084903488913,00	 0000000000000,00	 0058806708675,00
145400501	 0101150861466,00	 0000000000000,00	 0000000000000,00	 0034765523536,00
145400502	 0031935272761,00	 0084903488913,00	 0000000000000,00	 0024041185139,00
145400600	 0389529789820,00	 0329535837653,00	 0111032844814,00	 0000000000000,00
145400601	 0029937092699,00	 0179942478987,00	 0004164565319,00	 0000000000000,00
145400602	 0359592697121,00	 0149593358666,00	 0106868279495,00	 0000000000000,00
145400700	 0000000000000,00	 0674609977398,00	 0000000000000,00	 0000000000000,00
145400701	 0000000000000,00	 0670257610337,00	 0000000000000,00	 0000000000000,00
145400702	 0000000000000,00	 0001433947211,00	 0000000000000,00	 0000000000000,00
145400703	 0000000000000,00	 0002918419850,00	 0000000000000,00	 0000000000000,00
145400900	 0003598756250,00	 0000574763315,00	 0000029594969,00	 0000189302219,00
145400901	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400902	 0003561629700,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400990	 0000037126550,00	 0000574763315,00	 0000029594969,00	 0000189302219,00
146000000	 0001246781562,00	 13829505615959,00	 0000000000000,00	 0000000000000,00
146000100	 0000000000000,00	 0082126429227,00	 0000000000000,00	 0000000000000,00
146000200	 0000000000000,00	 0037152225899,00	 0000000000000,00	 0000000000000,00
146000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000400	 0001246781562,00	 13592588297862,00	 0000000000000,00	 0000000000000,00
146000401	 0000000000000,00	 0733530484292,00	 0000000000000,00	 0000000000000,00
146000402	 0001246781562,00	 12859057813570,00	 0000000000000,00	 0000000000000,00
146000500	 0000000000000,00	 0038650760658,00	 0000000000000,00	 0000000000000,00
146000900	 0000000000000,00	 0078987902313,00	 0000000000000,00	 0000000000000,00
146000901	 0000000000000,00	 0078987902313,00	 0000000000000,00	 0000000000000,00
146000902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000909	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000000	 3841191462075,00	 0014144194978,00	 0000000000000,00	 0015610892179,00
148000100	 1521773669728,00	 0014144194978,00	 0000000000000,00	 0000000000000,00
148000200	 0078242016075,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000300	 2240781171606,00	 0000000000000,00	 0000000000000,00	 0015610892179,00
148000301	 1802762384778,00	 0000000000000,00	 0000000000000,00	 0015610892179,00
148000302	 0438018786828,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000900	 0000394604666,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000901	 0000393245622,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000902	 0000001359044,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149000000	-0549387702900,00	 0000000000000,00	 0000000000000,00	-0080728779125,00
149500100	-0225870830995,00	 0000000000000,00	 0000000000000,00	-0080358365160,00
149500101	-0039866994707,00	 0000000000000,00	 0000000000000,00	-0044607102948,00
149500102	-0024771211522,00	 0000000000000,00	 0000000000000,00	-0005450655357,00
149500103	-0080144738641,00	 0000000000000,00	 0000000000000,00	-0030200164995,00
149500104	-0022259359127,00	 0000000000000,00	 0000000000000,00	-0000094199647,00
149500105	-0042718631173,00	 0000000000000,00	 0000000000000,00	-0000006242213,00
149500109	-0016109895825,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149600100	-0041689298217,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149600101	-0028099448384,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149600102	-0013589849833,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149700100	-0281827573688,00	 0000000000000,00	 0000000000000,00	-0000370413965,00
149700101	-0154655795280,00	 0000000000000,00	 0000000000000,00	-0000319795716,00
149700102	-0127171778408,00	 0000000000000,00	 0000000000000,00	-0000050618249,00
150000000	 0028478778673,00	 0000000000000,00	 0000000000000,00	 0000009863834,00
150000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000300	 0020971496611,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000700	 0007477218593,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000800	 0000030063469,00	 0000000000000,00	 0000000000000,00	 0000009863834,00
160000000	 0242081977242,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000200	 0064598536015,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000202	 0138425434255,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000204	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000205	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000206	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000207	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000208	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000219	-0073826898240,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000300	 0177483441227,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000301	 0017907626147,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000302	 0248970120806,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000319	-0089394305726,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000000	 0088282018854,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000100	 0049740350152,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000101	 0059025974544,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000102	 0009852891161,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000119	-0019138515553,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000200	 0038541668702,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000201	 0127901734985,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000209	 0022146214227,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
170000219	-0111506280510,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000000	 0172706861453,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000100	 0152128285212,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000101	 0197669193639,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000119	-0045540908427,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000200	 0020578576241,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000201	 0042399838029,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000219	-0021821261788,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000319	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000409	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000419	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
180000000	 0011398654017,00	 0046934516449,00	 0000000000000,00	 0000000000000,00
185000000	 0359116652966,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
