016 BANCO BCI
115250200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0061662901632,00
115500100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0061662901632,00
115500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0061662901632,00
115500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115500400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118250309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
118500400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
120000000	 4400505339314,00	 2002686912491,00	 0000000000000,00	 4383096169742,00
122000000	 4400505339314,00	 2002686912491,00	 0000000000000,00	 4383096169742,00
122000100	 3835305704957,00	 0940403646214,00	 0000000000000,00	 0236344529866,00
122000101	 3267232333377,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000102	 0568073371580,00	 0936426667723,00	 0000000000000,00	 0236344529866,00
122000109	 0000000000000,00	 0003976978491,00	 0000000000000,00	 0000000000000,00
122000200	 0565199634357,00	 1062283266277,00	 0000000000000,00	 0000000000000,00
122000201	 0563209143011,00	 1052608793745,00	 0000000000000,00	 0000000000000,00
122000202	 0000000000000,00	 0009674472532,00	 0000000000000,00	 0000000000000,00
122000209	 0001990491346,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 4146751639876,00
122000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0021356118003,00
122000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 3229572035068,00
122000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0002089175731,00
122000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
122000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0893734311074,00
123000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
123000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000000	 1290860065389,00	 0087977721765,00	 0000000000000,00	 0393783174733,00
130000100	 1290860065389,00	 0087977721765,00	 0000000000000,00	 0393783174733,00
130000101	 0000000000000,00	 0016108349089,00	 0000000000000,00	 0000000000000,00
130000102	 1290860065389,00	 0071869372676,00	 0000000000000,00	 0393783174733,00
130000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
130000190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
140000000	 11911636274557,00	 15731365577720,00	 0131333708796,00	 21851692116424,00
141000000	 0192510841354,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000300	 0192510841354,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000301	 0192510841354,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000402	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000900	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000901	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141000903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500000	 1181390119452,00	 0000000000000,00	 0000000000000,00	 2392097172737,00
141500100	 1136597847436,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500102	 1136597847436,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500200	 0044810462243,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500201	 0043054664259,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500202	 0001755797984,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 2407726519230,00
141500301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0021016023651,00
141500303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 2386710495579,00
141500900	-0000018190227,00	 0000000000000,00	 0000000000000,00	-0015629346493,00
141500901	-0000018190227,00	 0000000000000,00	 0000000000000,00	-0015629346493,00
141500902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
141500903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0608365395093,00
143100100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143100190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143150103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0609072244921,00
143200101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0200437049795,00
143200102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0083559239794,00
143200105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0325075955332,00
143200107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200108	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143200190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	-0000706849828,00
143250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	-0000706849828,00
143250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143250103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143300103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
143400103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
144000000	 10537735313751,00	 15731365577720,00	 0131333708796,00	 18851229548594,00
145000000	 7985450578713,00	 5581215236825,00	 0131333708796,00	 16059919767459,00
145400100	 6404252944387,00	 4942515972399,00	 0000013918226,00	 13788986690667,00
145400101	 6404247974588,00	 4939988433860,00	 0000013918226,00	 1513171053363,00
145400102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 5467156144733,00
145400103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400104	 0000004969799,00	 0002523649547,00	 0000000000000,00	 0000000000000,00
145400105	 0000000000000,00	 0000003888992,00	 0000000000000,00	 6808659492571,00
145400106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400200	 0042525414469,00	 0000000000000,00	 0000016288076,00	 1526184565971,00
145400201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400202	 0040249900997,00	 0000000000000,00	 0000000000000,00	 1020077840265,00
145400203	 0000000000000,00	 0000000000000,00	 0000015893604,00	 0018129007282,00
145400204	 0002275513472,00	 0000000000000,00	 0000000000000,00	 0304067840465,00
145400205	 0000000000000,00	 0000000000000,00	 0000000394472,00	 0033930408262,00
145400290	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0149979469697,00
145400300	 0140375900014,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400400	 0062144858628,00	 0000000000000,00	 0000000000000,00	 0006532546183,00
145400401	 0042512201277,00	 0000000000000,00	 0000000000000,00	 0006532546183,00
145400402	 0019632657351,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400500	 0790146446446,00	 0001593633586,00	 0000000000000,00	 0333976310955,00
145400501	 0298044981136,00	 0000000000000,00	 0000000000000,00	 0033185651793,00
145400502	 0492101465310,00	 0001593633586,00	 0000000000000,00	 0300790659162,00
145400600	 0534560163210,00	 0515080044047,00	 0131303502494,00	 0404239653683,00
145400601	 0122618284209,00	 0383530406865,00	 0031891182441,00	 0404239653683,00
145400602	 0411941879001,00	 0131549637182,00	 0099412320053,00	 0000000000000,00
145400700	 0002144652488,00	 0122025586793,00	 0000000000000,00	 0000000000000,00
145400701	 0000401044108,00	 0122001371112,00	 0000000000000,00	 0000000000000,00
145400702	 0000000000000,00	 0000013824535,00	 0000000000000,00	 0000000000000,00
145400703	 0001743608380,00	 0000010391146,00	 0000000000000,00	 0000000000000,00
145400900	 0009300199071,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400901	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400902	 0004986331854,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
145400990	 0004313867217,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000000	 0008513722405,00	 10135787978460,00	 0000000000000,00	 2892288641629,00
146000100	 0000000000000,00	 0001127084049,00	 0000000000000,00	 0000000000000,00
146000200	 0000000000000,00	 0001524693119,00	 0000000000000,00	 2892288641629,00
146000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000400	 0008357794760,00	 10045935939140,00	 0000000000000,00	 0000000000000,00
146000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000402	 0008357794760,00	 10045935939140,00	 0000000000000,00	 0000000000000,00
146000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000900	 0000155927645,00	 0087200262152,00	 0000000000000,00	 0000000000000,00
146000901	 0000155927645,00	 0087200262152,00	 0000000000000,00	 0000000000000,00
146000902	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000903	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
146000909	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000000	 3259194279516,00	 0014362362435,00	 0000000000000,00	 0078251045702,00
148000100	 1811560211970,00	 0014293608892,00	 0000000000000,00	 0015080604053,00
148000200	 0107221874489,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000300	 1339103163944,00	 0000000000000,00	 0000000000000,00	 0029387501641,00
148000301	 0936393577248,00	 0000000000000,00	 0000000000000,00	 0029387501641,00
148000302	 0402709586696,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
148000400	 0000240250768,00	 0000068753543,00	 0000000000000,00	 0000000000000,00
148000900	 0001068778345,00	 0000000000000,00	 0000000000000,00	 0033782940008,00
148000901	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0033035788117,00
148000902	 0001068778345,00	 0000000000000,00	 0000000000000,00	 0000747151891,00
149000000	-0715423266883,00	 0000000000000,00	 0000000000000,00	-0179229906196,00
149500100	-0337024490135,00	 0000000000000,00	 0000000000000,00	-0131969665485,00
149500101	-0044405238946,00	 0000000000000,00	 0000000000000,00	-0089219147591,00
149500102	-0019879555539,00	 0000000000000,00	 0000000000000,00	-0015942405113,00
149500103	-0106817892046,00	 0000000000000,00	 0000000000000,00	-0018192958651,00
149500104	-0035346089873,00	 0000000000000,00	 0000000000000,00	-0005552604259,00
149500105	-0103202615277,00	 0000000000000,00	 0000000000000,00	-0003062549871,00
149500109	-0027373098454,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
149600100	-0044241504597,00	 0000000000000,00	 0000000000000,00	-0043510278381,00
149600101	-0015681256921,00	 0000000000000,00	 0000000000000,00	-0043210817776,00
149600102	-0028560247676,00	 0000000000000,00	 0000000000000,00	-0000299460605,00
149700100	-0334157272151,00	 0000000000000,00	 0000000000000,00	-0003749962330,00
149700101	-0147093480345,00	 0000000000000,00	 0000000000000,00	-0003666646999,00
149700102	-0187063791806,00	 0000000000000,00	 0000000000000,00	-0000083315331,00
150000000	 0036662923630,00	 0000000000000,00	 0000000000000,00	 0110771604347,00
150000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000300	 0035745841792,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000700	 0000011051901,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
150000800	 0000906029937,00	 0000000000000,00	 0000000000000,00	 0110771604347,00
160000000	 0202376885306,00	 0000000000000,00	 0032301834709,00	 0163703684327,00
160000100	 0005954059825,00	 0000000000000,00	 0012949260267,00	 0128636708901,00
160000200	 0027249358816,00	 0000000000000,00	 0019352574442,00	 0012822621703,00
160000201	 0034889575114,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000203	 0000000000000,00	 0000000000000,00	 0050342500000,00	 0050253897200,00
160000204	 0005118418102,00	 0000000000000,00	 0014498640000,00	 0000000000000,00
160000205	 0002538440057,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000206	 0008507939406,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000207	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000208	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000766508107,00
160000209	 0003201770452,00	 0000000000000,00	 0003229974800,00	 0002319782400,00
160000219	-0027006784315,00	 0000000000000,00	-0048718540358,00	-0040517566004,00
160000300	 0169173466665,00	 0000000000000,00	 0000000000000,00	 0022244353723,00
160000301	 0368790376497,00	 0000000000000,00	 0000000000000,00	 0039927105557,00
160000302	 0076894119819,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000309	 0000014989945,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
160000319	-0276526019596,00	 0000000000000,00	 0000000000000,00	-0017682751834,00
170000000	 0194355708672,00	 0000000000000,00	 0000000000000,00	 0052001462780,00
170000100	 0151252510283,00	 0000000000000,00	 0000000000000,00	 0042699120707,00
170000101	 0157715850893,00	 0000000000000,00	 0000000000000,00	 0025857041963,00
170000102	 0039027752294,00	 0000000000000,00	 0000000000000,00	 0021239095779,00
170000119	-0045491092904,00	 0000000000000,00	 0000000000000,00	-0004397017035,00
170000200	 0043103198389,00	 0000000000000,00	 0000000000000,00	 0009302342073,00
170000201	 0116967251233,00	 0000000000000,00	 0000000000000,00	 0021084874326,00
170000209	 0062124858783,00	 0000000000000,00	 0000000000000,00	 0002184305936,00
170000219	-0135988911627,00	 0000000000000,00	 0000000000000,00	-0013966838189,00
175000000	 0018108118763,00	 0080149330505,00	 0000000000000,00	 0052078862708,00
175000100	 0008774435830,00	 0080149330505,00	 0000000000000,00	 0040364940117,00
175000101	 0024551954847,00	 0107245966856,00	 0000000000000,00	 0070496757609,00
175000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000119	-0015777519017,00	-0027096636351,00	 0000000000000,00	-0030131817492,00
175000200	 0009333682933,00	 0000000000000,00	 0000000000000,00	 0011713922591,00
175000201	 0048434692606,00	 0000000000000,00	 0000000000000,00	 0019517257116,00
175000219	-0039101009673,00	 0000000000000,00	 0000000000000,00	-0007803334525,00
175000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000319	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000409	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
175000419	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
180000000	 0192003504209,00	 0000000000000,00	 0000000000000,00	 0022066869990,00
185000000	 0368609443574,00	 0000000000000,00	 0000000000000,00	 0101132255947,00
