Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
112000000.0;2721398211009.0;247497735997.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000100.0;2531780441386.0;163576493204.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000101.0;2433833831781.0;210737360.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000102.0;97946609605.0;163365755844.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000109.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000200.0;189617769623.0;83921242793.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000201.0;189617490739.0;83921242793.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000202.0;278884.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
112000309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000000.0;31933141601.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000100.0;28646283073.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000101.0;28646283073.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000200.0;1613745553.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000201.0;1613745553.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
113000400.0;1673112975.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250109.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115250309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
115500400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250109.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118250309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
118500400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
120000000.0;3704569070773.0;699089551689.0;0.0;0127361047431,00;BANCO DE CHILE;2023-04
122000000.0;3704569070773.0;699089551689.0;0.0;0127361047431,00;BANCO DE CHILE;2023-04
122000100.0;2483239966732.0;363279170302.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000102.0;2483239966732.0;360371291115.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000109.0;0.0;2907879187.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000200.0;1221329104041.0;335810381387.0;0.0;0007940864941,00;BANCO DE CHILE;2023-04
122000201.0;1214557092872.0;279950585557.0;0.0;0007940864941,00;BANCO DE CHILE;2023-04
122000202.0;6772011169.0;55859795830.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000300.0;0.0;0.0;0.0;0119420182490,00;BANCO DE CHILE;2023-04
122000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000302.0;0.0;0.0;0.0;0039504802259,00;BANCO DE CHILE;2023-04
122000303.0;0.0;0.0;0.0;0079915380231,00;BANCO DE CHILE;2023-04
122000304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
122000309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
123000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000000.0;4757870630.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000100.0;4757870630.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000102.0;4757870630.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000104.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
130000190.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
140000000.0;16387766918988.0;19156429377129.0;110551628204.0;3626476264758,00;BANCO DE CHILE;2023-04
141000000.0;45422157323.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000300.0;45422157323.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000301.0;45422157323.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000401.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000402.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000900.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000901.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000902.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141000903.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500000.0;321217596219.0;587697588396.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500100.0;321217596219.0;587697588396.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500102.0;321217596219.0;587697588396.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500109.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500301.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500302.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500303.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500304.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500309.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500900.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500901.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500902.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
141500903.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143000000.0;1801650000000.0;0.0;0.0;0261568207486,00;BANCO DE CHILE;2023-04
143100100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100104.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100106.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100107.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143100190.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143150100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143150101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143150102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143150103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143200100.0;0.0;0.0;0.0;0262117594153,00;BANCO DE CHILE;2023-04
143200101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143200102.0;0.0;0.0;0.0;0194102446187,00;BANCO DE CHILE;2023-04
143200103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143200104.0;0.0;0.0;0.0;0068015147963,00;BANCO DE CHILE;2023-04
143200105.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143200106.0;0.0;0.0;0.0;0000000000003,00;BANCO DE CHILE;2023-04
143200107.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143200108.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143200190.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143250100.0;0.0;0.0;0.0;-0000549386667,00;BANCO DE CHILE;2023-04
143250101.0;0.0;0.0;0.0;-0000549386667,00;BANCO DE CHILE;2023-04
143250102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143250103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143300100.0;1801650000000.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143300101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143300102.0;1801650000000.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143300103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143400100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143400101.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143400102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
143400103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
144000000.0;14219477165446.0;18568731788733.0;110551628204.0;3364908057272,00;BANCO DE CHILE;2023-04
145000000.0;9889955410138.0;6893008053421.0;110654272978.0;3386719453345,00;BANCO DE CHILE;2023-04
145400100.0;8397509509362.0;5929131010307.0;0.0;1391935219494,00;BANCO DE CHILE;2023-04
145400101.0;8317423097772.0;2944211747317.0;0.0;1382714540042,00;BANCO DE CHILE;2023-04
145400102.0;0.0;0.0;0.0;0009220679452,00;BANCO DE CHILE;2023-04
145400103.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400104.0;163911.0;480014281.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400105.0;238897.0;912187896.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400106.0;80086008782.0;2983527060813.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400200.0;57162483163.0;0.0;356347684.0;1732291970127,00;BANCO DE CHILE;2023-04
145400201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400202.0;54656467801.0;0.0;0.0;1070087529041,00;BANCO DE CHILE;2023-04
145400203.0;2506015362.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400204.0;0.0;0.0;356347684.0;0662204441086,00;BANCO DE CHILE;2023-04
145400205.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400290.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400300.0;203227031979.0;0.0;0.0;0001167401625,00;BANCO DE CHILE;2023-04
145400400.0;86484879395.0;0.0;0.0;0006974443434,00;BANCO DE CHILE;2023-04
145400401.0;47355357686.0;0.0;0.0;0006974443434,00;BANCO DE CHILE;2023-04
145400402.0;39129521709.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400500.0;350432085326.0;338214300.0;0.0;0253255298260,00;BANCO DE CHILE;2023-04
145400501.0;223779629723.0;338214300.0;0.0;0012051684494,00;BANCO DE CHILE;2023-04
145400502.0;126652455603.0;0.0;0.0;0241203613766,00;BANCO DE CHILE;2023-04
145400600.0;783329696462.0;894446340283.0;110297925294.0;0000000000000,00;BANCO DE CHILE;2023-04
145400601.0;130529493750.0;746889493614.0;38356321460.0;0000000000000,00;BANCO DE CHILE;2023-04
145400602.0;652800202712.0;147556846669.0;71941603834.0;0000000000000,00;BANCO DE CHILE;2023-04
145400700.0;6922705.0;58981445985.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400701.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400702.0;135.0;30009702.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400703.0;6922570.0;58951436283.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400900.0;11802801746.0;10111042546.0;0.0;0001095120405,00;BANCO DE CHILE;2023-04
145400901.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400902.0;1281666471.0;5592764405.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
145400990.0;10521135275.0;4518278141.0;0.0;0001095120405,00;BANCO DE CHILE;2023-04
146000000.0;39458866114.0;11630841053941.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000100.0;0.0;3389575108.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000200.0;463847.0;13504455938.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000400.0;37241432227.0;11449000117055.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000401.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000402.0;37241432227.0;11449000117055.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000500.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000900.0;2216970040.0;164946905840.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000901.0;1349593769.0;156524783574.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000902.0;1029779.0;8421704526.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000903.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
146000909.0;866346492.0;417740.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
148000000.0;4993356026224.0;44882681371.0;0.0;0057010017885,00;BANCO DE CHILE;2023-04
148000100.0;3075074009805.0;44882681367.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
148000200.0;262351877665.0;0.0;0.0;0000022102935,00;BANCO DE CHILE;2023-04
148000300.0;1654555686446.0;0.0;0.0;0056987914950,00;BANCO DE CHILE;2023-04
148000301.0;947066974675.0;0.0;0.0;0056987914950,00;BANCO DE CHILE;2023-04
148000302.0;707488711771.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
148000400.0;460097202.0;4.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
148000900.0;914355106.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
148000901.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
148000902.0;914355106.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
149000000.0;-703293137030.0;0.0;-102644774.0;-0078821413958,00;BANCO DE CHILE;2023-04
149500100.0;-322067331215.0;0.0;-102644774.0;-0077983466133,00;BANCO DE CHILE;2023-04
149500101.0;-97442902157.0;0.0;-82589046.0;-0056365749781,00;BANCO DE CHILE;2023-04
149500102.0;-6071133605.0;0.0;0.0;-0001404459869,00;BANCO DE CHILE;2023-04
149500103.0;-57653811908.0;0.0;-14016887.0;-0017326841058,00;BANCO DE CHILE;2023-04
149500104.0;-40871840668.0;0.0;-6038841.0;-0001442750367,00;BANCO DE CHILE;2023-04
149500105.0;-95311022445.0;0.0;0.0;-0001443665058,00;BANCO DE CHILE;2023-04
149500109.0;-24716620432.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
149600100.0;-30739441879.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
149600101.0;-15629068419.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
149600102.0;-15110373460.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
149700100.0;-350486363936.0;0.0;0.0;-0000837947825,00;BANCO DE CHILE;2023-04
149700101.0;-208753462742.0;0.0;0.0;-0000782594622,00;BANCO DE CHILE;2023-04
149700102.0;-141732901194.0;0.0;0.0;-0000055353203,00;BANCO DE CHILE;2023-04
150000000.0;63213361951.0;0.0;0.0;0000023490186,00;BANCO DE CHILE;2023-04
150000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000300.0;48054646215.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000500.0;9075561056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000600.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000700.0;5774296240.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
150000800.0;308858440.0;0.0;0.0;0000023490186,00;BANCO DE CHILE;2023-04
160000000.0;110681639841.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000100.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000201.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000202.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000204.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000205.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000206.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000207.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000208.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
160000219.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
